Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
1065151891014,7,182,812,2024-05-31T01:49:04.000Z,21,67,Impact,,FalsePositive,,,Ip,Related,98799,138268,4711,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
566935683774,22,366,178222,2024-06-10T18:10:37.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2078,2794,2093,2217,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
206158433494,59,137184,626861,2024-06-14T07:56:16.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1090921693905,235,214,2305,2024-06-10T17:03:41.000Z,35,23,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,289057,425863,453297,153085,475301,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1279900256968,40,166018,217191,2024-06-10T13:48:55.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,File,Related,98799,44860,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,116277,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
704374637919,149,35946,276987,2024-06-03T22:05:56.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,3311,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
558345751020,28,4604,79564,2024-06-07T09:50:38.000Z,13,11,InitialAccess,T1566,TruePositive,,,Ip,Related,98799,138268,16935,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
1022202220866,323,3890,144429,2024-06-11T00:26:53.000Z,228,208,Exfiltration,,BenignPositive,,,File,Impacted,98799,3686,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4214,1324,3586,,,5,66,,,,242,1445,10630,Public
876173328389,1895,58457,846546,2024-06-04T02:50:33.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1245540517661,0,86,1265791,2024-06-06T21:57:00.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2140,2845,2147,2258,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1348619732465,32,6413,427772,2024-06-14T07:24:37.000Z,176,144,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,77,138268,360606,160396,441377,673934,425863,453297,555,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
515396075795,11,427637,924162,2024-06-13T13:08:13.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1357209668289,8,20810,715652,2024-06-03T17:12:25.000Z,3,4,SuspiciousActivity,,TruePositive,,,Url,Related,98799,138268,360606,31,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1228360646715,6,2565,1678,2024-06-01T11:27:21.000Z,17,82,Impact,,BenignPositive,,,Ip,Related,98799,138268,4884,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
618475294321,3,192074,284984,2024-06-06T18:49:23.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,15836,138268,360606,160396,441377,673934,425863,453297,21625,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
17179872867,3,112387,618236,2024-06-10T14:07:18.000Z,3,135,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,8482,138268,360606,160396,441377,673934,425863,453297,14336,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
34359742800,30,26893,17044,2024-06-14T16:06:35.000Z,147,5192,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,171871,425863,453297,153085,7970,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1228360649438,589,3726,48826,2024-06-06T22:33:32.000Z,168,136,Execution,T1059.001;T1059.005;T1059.007,FalsePositive,,,File,Related,98799,1841,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1867,918,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1245540517661,0,86,981964,2024-06-07T06:49:47.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,513,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,36,188,Private
970662613188,417,24158,40542,2024-06-09T15:37:27.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,2420,1194,2413,2548,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private
687194771426,224,111,1353495,2024-06-08T03:03:14.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
5289,402,838,1243214,2024-06-14T16:47:00.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,946,1300,937,998,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1099511631007,2,12166,8231,2024-06-07T06:27:49.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,198658,425863,453297,153085,373093,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
953482743439,12,2794,1788,2024-05-21T20:57:52.000Z,16,41,Impact,,BenignPositive,,,Ip,Related,98799,138268,21020,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1537598295240,62,479569,1378636,2024-06-06T21:10:40.000Z,5,39,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1382979472783,35,496,324913,2024-06-07T13:38:12.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
317827581888,19,686,2089,2024-06-02T03:54:07.000Z,23,16,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,790,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
34359739067,22,65,332350,2024-06-07T10:47:50.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,61,83,55,66,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
249108103581,333,421,1088396,2024-06-05T07:04:04.000Z,291,283,DefenseEvasion,T1562.001;T1562.006,BenignPositive,,,RegistryValue,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1,3,1,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
987842479871,0,233,403340,2024-06-03T13:47:16.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2083,2773,2102,2195,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1460288881390,60,109,18835,2024-06-05T17:32:09.000Z,51,8836,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,27322,425863,453297,153085,52033,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
867583395659,185,2312,636,2024-05-26T21:19:25.000Z,128,858,CommandAndControl,T1568;T1573;T1008,FalsePositive,,,Url,Related,98799,138268,360606,41695,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1219770713810,0,235,122144,2024-06-04T15:14:08.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,2,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,11,8,Private
420906800077,1886,67199,20172,2024-06-13T20:22:46.000Z,252,235,LateralMovement,T1534,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,20739,63631,21433,22461,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630,Private
34359741905,2,6315,5345,2024-06-03T08:39:21.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5550,425863,453297,153085,273474,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
85899348417,975,73740,557713,2024-06-05T01:50:25.000Z,5,62,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
910533069003,13,76502,1133079,2024-06-14T20:49:06.000Z,86,10720,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,8627,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1709396984253,54,381668,466758,2024-06-06T11:58:33.000Z,2956,819,PrivilegeEscalation,T1078;T1078.004,BenignPositive,,,User,Impacted,98799,138268,360606,160396,10510,16386,10506,11420,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
867583395359,41,64001,698949,2024-06-03T20:02:45.000Z,423,298,InitialAccess,T1189,TruePositive,,,Process,Related,98799,18839,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
979252545004,32,216894,467478,2024-05-22T04:55:43.000Z,5965,51946,InitialAccess,T1078,BenignPositive,,,Ip,Related,98799,138268,200509,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1090921693905,235,214,2305,2024-06-10T17:03:41.000Z,35,23,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,249182,286243,307359,262947,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
566935684311,523,59685,260312,2024-06-05T11:48:16.000Z,36,378,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,91398,164987,106617,103126,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
360777257707,38,257975,603627,2024-06-03T10:28:59.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,11305,138268,360606,160396,441377,673934,425863,453297,17478,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1460288881390,60,109,56763,2024-06-05T20:33:32.000Z,51,19286,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,370008,425863,453297,153085,299767,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
523986011922,0,151,965312,2024-06-07T15:38:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,624,834,617,668,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
970662609276,79,45610,207322,2024-06-04T09:19:25.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,Process,Related,98799,14,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,7,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1675037245684,11,418532,832524,2024-06-11T07:19:12.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,68,91,62,78,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
274877907592,22,271,74929,2024-06-06T12:31:27.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,42857,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,16,81,1084,Public
1597727835407,44,18868,12719,2024-06-07T13:01:25.000Z,50,36,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,66672,425863,453297,153085,4609,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1005022348939,1,237,184798,2024-06-04T04:37:05.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
455266535699,48,449357,578688,2024-06-10T22:44:32.000Z,81,246,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,114217,196881,110996,119838,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
94489283176,371,142662,1091462,2024-06-06T16:45:26.000Z,821,1163,InitialAccess,T1566.001;T1204.002,TruePositive,,,Process,Related,98799,60,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,12,0,3586,,,5,66,,,,242,1445,10630,Public
42949677171,986,55636,789874,2024-06-04T07:43:36.000Z,447,473,InitialAccess,,BenignPositive,,,Ip,Related,98799,138268,12596,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,3,Private
103079216626,751,105992,539693,2024-06-09T12:47:04.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,117,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,45,74,79,Public
2603,309,283731,801004,2024-06-10T17:31:10.000Z,235,212,SuspiciousActivity,,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,537104,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
584115557426,601,4635,14333,2024-06-12T18:04:26.000Z,66,48,InitialAccess,,FalsePositive,,,File,Related,98799,3039,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,87,117668,3586,,,5,66,,,,242,1445,10630,Private
867583398824,360,5266,223566,2024-06-09T20:44:25.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3480024357.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630,Public
1030792154567,2,5550,4881,2024-06-11T05:33:51.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9860,425863,453297,153085,27494,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1099511631001,2,14356,4590,2024-06-06T01:33:07.000Z,15,13,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,123734,27469,3586,,,5,66,,,,242,1445,10630,Public
532575948519,12,1791,1176,2024-05-24T15:56:03.000Z,16,1280,Impact,,BenignPositive,,,Ip,Related,98799,138268,13419,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
670014899781,21,470,88600,2024-06-07T03:24:02.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,54647,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
386547058986,13,5673,4509,2024-06-10T11:54:19.000Z,34,2162,Exfiltration,,BenignPositive,,,File,Impacted,98799,5961,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,7045,273,3586,,,5,66,,,,242,1445,10630,Public
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,276721,422521,295201,322462,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630,Public
1005022348939,1,237,160436,2024-06-03T03:38:35.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,11215,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,1445,10630,Private
1219770712647,42,3,152916,2024-06-03T14:48:32.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002,BenignPositive,,,Process,Related,98799,1745,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2000,11,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1151051236938,760,19908,822947,2024-06-13T11:25:55.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
601295422201,120,80764,112414,2024-06-13T12:56:53.000Z,84,7248,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9708,425863,453297,153085,14886,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1322849931196,10,2031,135,2024-05-27T02:40:43.000Z,12,85,Impact,,TruePositive,,,Ip,Related,98799,138268,1165,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
472446404326,0,527,311581,2024-06-08T10:00:13.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,308,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,9,14,11,Public
1408749276134,50,353,1170191,2024-06-03T14:36:00.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
438086669112,4,270,390,2024-05-23T12:51:21.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,627,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
94489282623,19,5203,4491,2024-05-27T17:13:08.000Z,23,16,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,830,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1357209670105,230,4191,969,2024-06-07T16:39:58.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,66362,76705,74671,75702,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1185410978720,133,27192,716832,2024-06-04T15:27:03.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
833223656063,17,578,15411,2024-06-06T22:39:13.000Z,20,2215,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,76,103,70,89,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
